id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
7512,B_net=(1/3+m)^n,2,B_net=(1/3+m)^n,"[48, 2, 9, 15, 8, 3, 4, 16, 10, 21, 0, 7, 5, 12, 9]"
8057,C=(3+gamma_max)/(4*V),2,C=(3+gamma_max)/(4*V),"[43, 3, 4, 21, 0, 22, 1, 7, 7, 1, 2, 7, 1, 25, 5, 10, 4, 33, 18, 37, 5]"
4495,T=partialC/partialr+(G+F_max^-1+V+w)^n,5,T=partialC/partialr+(G+F_max^-1+V+w)^n,"[40, 3, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 4, 51, 0, 44, 2, 7, 1, 25, 12, 11, 16, 0, 37, 0, 52, 5, 12, 9]"
2633,y=sqrt(1/3+theta_avg+R_net),3,y=sqrt(1/3+theta_avg+R_net),"[38, 3, 14, 53, 20, 8, 4, 16, 10, 21, 0, 8, 24, 15, 8, 1, 2, 1, 26, 22, 0, 31, 2, 9, 15, 8, 5]"
8901,F=1/2*V,1,F=1/2*V,"[44, 3, 16, 10, 17, 18, 37]"
8624,v=int_L^L(2+d_f+I^++F_f^3)dr,4,v=int_L^L(2+d_f+I^++F_f^3)dr,"[26, 3, 6, 9, 8, 2, 36, 12, 36, 4, 17, 0, 23, 2, 35, 0, 47, 12, 0, 0, 44, 2, 35, 12, 21, 5, 23, 20]"
7833,Q=ln(1*h-r_avg),3,Q=ln(1*h-r_avg),"[46, 3, 19, 9, 4, 16, 18, 24, 11, 20, 2, 1, 26, 22, 5]"
4389,y=dF/dx,4,y=dF/dx,"[38, 3, 23, 44, 10, 23, 25]"
146,x=F,1,x=F,"[25, 3, 44]"
6468,n_0=exp(delta),3,n_0=exp(delta),"[9, 2, 34, 3, 15, 25, 13, 4, 23, 15, 19, 8, 1, 5]"
2034,L=da/dx,4,L=da/dx,"[36, 3, 23, 1, 10, 23, 25]"
9128,a=ln(4/3+G+theta+g),3,a=ln(4/3+G+theta+g),"[1, 3, 19, 9, 4, 33, 10, 21, 0, 51, 0, 8, 24, 15, 8, 1, 0, 22, 5]"
1166,V=1/3*a,1,V=1/3*a,"[37, 3, 16, 10, 21, 18, 1]"
2051,V=d,1,V=d,"[37, 3, 23]"
3761,L=L,1,L=L,"[36, 3, 36]"
4436,A=2/3-P,1,A=2/3-P,"[32, 3, 17, 10, 21, 11, 42]"
3431,B=sigma,1,B=sigma,"[48, 3, 14, 6, 22, 7, 1]"
8191,h=2+w,1,h=2+w,"[24, 3, 17, 0, 52]"
8754,W_max=sum_n=1^n(3+tau),4,W_max=sum_n=1^n(3+tau),"[49, 2, 7, 1, 25, 3, 14, 28, 7, 2, 9, 3, 16, 12, 9, 4, 21, 0, 8, 1, 28, 5]"
7070,h_net=pi+r-dL/dx+partialn/partialx-sum_j=0^inf(h+n+A),5,h_net=pi+r-dL/dx+partialn/partialx-sum_j=0^inf(h+n+A),"[24, 2, 9, 15, 8, 3, 13, 6, 0, 20, 11, 23, 36, 10, 23, 25, 0, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 25, 11, 14, 28, 7, 2, 54, 3, 34, 12, 6, 9, 35, 4, 24, 0, 9, 0, 32, 5]"
4362,z=(1/3+a_i)/(2+L),2,z=(1/3+a_i)/(2+L),"[50, 3, 4, 16, 10, 21, 0, 1, 2, 6, 5, 10, 4, 17, 0, 36, 5]"
1772,y=(4/3+d)^2,2,y=(4/3+d)^2,"[38, 3, 4, 33, 10, 21, 0, 23, 5, 12, 17]"
3512,R=(omega_min)/(r_min),2,R=(omega_min)/(r_min),"[31, 3, 4, 29, 7, 15, 22, 1, 2, 7, 6, 9, 5, 10, 4, 20, 2, 7, 6, 9, 5]"
272,L_0=(1*T_f)/(h_0),2,L_0=(1*T_f)/(h_0),"[36, 2, 34, 3, 4, 16, 18, 40, 2, 35, 5, 10, 4, 24, 2, 34, 5]"
8437,I_rms=R_net^n,2,I_rms=R_net^n,"[47, 2, 20, 7, 14, 3, 31, 2, 9, 15, 8, 12, 9]"
2033,V=sin(2+w+y),3,V=sin(2+w+y),"[37, 3, 14, 6, 9, 4, 17, 0, 52, 0, 38, 5]"
9665,F=sum_n=0^n(1+A_2+A+w)+(pi+d_max+alpha_f)^2-sin(e*d)+sum_n=0^N(2/3+N_A+epsilon_0),5,F=sum_n=0^n(1+A_2+A+w)+(pi+d_max+alpha_f)^2-sin(e*d)+sum_n=0^N(2/3+N_A+epsilon_0),"[44, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 16, 0, 32, 2, 17, 0, 32, 0, 52, 5, 0, 4, 13, 6, 0, 23, 2, 7, 1, 25, 0, 1, 19, 13, 24, 1, 2, 35, 5, 12, 17, 11, 14, 6, 9, 4, 15, 18, 23, 5, 0, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 17, 10, 21, 0, 39, 2, 32, 0, 15, 13, 14, 6, 19, 29, 9, 2, 34, 5]"
3811,y=1/2*u,1,y=1/2*u,"[38, 3, 16, 10, 17, 18, 28]"
4347,F=(2+I)^2,2,F=(2+I)^2,"[44, 3, 4, 17, 0, 47, 5, 12, 17]"
546,B=1/2-h_avg,1,B=1/2-h_avg,"[48, 3, 16, 10, 17, 11, 24, 2, 1, 26, 22]"
3242,h_1=(mu_1)/(gamma_2),2,h_1=(mu_1)/(gamma_2),"[24, 2, 16, 3, 4, 7, 28, 2, 16, 5, 10, 4, 22, 1, 7, 7, 1, 2, 17, 5]"
8503,V_0=cos(h+A_2+theta),3,V_0=cos(h+A_2+theta),"[37, 2, 34, 3, 27, 29, 14, 4, 24, 0, 32, 2, 17, 0, 8, 24, 15, 8, 1, 5]"
9919,F_1=dV/dt,4,F_1=dV/dt,"[44, 2, 16, 3, 23, 37, 10, 23, 8]"
7565,T=1-e+m-m^2+L^*-4/3+h+n_rms+tan(1+I_min^-1),5,T=1-e+m-m^2+L^*-4/3+h+n_rms+tan(1+I_min^-1),"[40, 3, 16, 11, 15, 0, 7, 11, 7, 12, 17, 0, 36, 12, 18, 11, 33, 10, 21, 0, 24, 0, 9, 2, 20, 7, 14, 0, 8, 1, 9, 4, 16, 0, 47, 2, 7, 6, 9, 12, 11, 16, 5]"
921,y=1/2*theta_rms,1,y=1/2*theta_rms,"[38, 3, 16, 10, 17, 18, 8, 24, 15, 8, 1, 2, 20, 7, 14]"
9119,A=dE/dt,4,A=dE/dt,"[32, 3, 23, 45, 10, 23, 8]"
6641,P=2+z,1,P=2+z,"[42, 3, 17, 0, 50]"
7695,v=sum_n=1^inf(3+sigma^-1)-g^3+theta_avg-sqrt(F_avg+lambda^2)-(4*N_A*tau^-1+psi*psi_net)/(1/3+G*m*v),5,v=sum_n=1^inf(3+sigma^-1)-g^3+theta_avg-sqrt(F_avg+lambda^2)-(4*N_A*tau^-1+psi*psi_net)/(1/3+G*m*v),"[26, 3, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 21, 0, 14, 6, 22, 7, 1, 12, 11, 16, 5, 11, 22, 12, 21, 0, 8, 24, 15, 8, 1, 2, 1, 26, 22, 11, 14, 53, 20, 8, 4, 44, 2, 1, 26, 22, 0, 19, 1, 7, 30, 23, 1, 12, 17, 5, 11, 4, 33, 18, 39, 2, 32, 18, 8, 1, 28, 12, 11, 16, 0, 13, 14, 6, 18, 13, 14, 6, 2, 9, 15, 8, 5, 10, 4, 16, 10, 21, 0, 51, 18, 7, 18, 26, 5]"
8231,C=1-y,1,C=1-y,"[43, 3, 16, 11, 38]"
7127,a=(1/2*theta)/(3+a),2,a=(1/2*theta)/(3+a),"[1, 3, 4, 16, 10, 17, 18, 8, 24, 15, 8, 1, 5, 10, 4, 21, 0, 1, 5]"
4279,m=partialL/partialx,4,m=partialL/partialx,"[7, 3, 13, 1, 20, 8, 6, 1, 19, 36, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
2984,L_rms=dI/dx,4,L_rms=dI/dx,"[36, 2, 20, 7, 14, 3, 23, 47, 10, 23, 25]"
131,T=4/3+lambda,1,T=4/3+lambda,"[40, 3, 33, 10, 21, 0, 19, 1, 7, 30, 23, 1]"
7981,I=Q,1,I=Q,"[47, 3, 46]"
2668,z=log(G-b_f+B),3,z=log(G-b_f+B),"[50, 3, 19, 29, 22, 4, 51, 11, 30, 2, 35, 0, 48, 5]"
7139,a=dp/dx,4,a=dp/dx,"[1, 3, 23, 13, 10, 23, 25]"
3224,P=partialV/partialx,4,P=partialV/partialx,"[42, 3, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
7694,E_avg=sum_n=1^inf(1/3+N_A+Q_rms+psi+F_i),4,E_avg=sum_n=1^inf(1/3+N_A+Q_rms+psi+F_i),"[45, 2, 1, 26, 22, 3, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 16, 10, 21, 0, 39, 2, 32, 0, 46, 2, 20, 7, 14, 0, 13, 14, 6, 0, 44, 2, 6, 5]"
5393,x=exp(4/3+pi*V),3,x=exp(4/3+pi*V),"[25, 3, 15, 25, 13, 4, 33, 10, 21, 0, 13, 6, 18, 37, 5]"
615,F=dQ/dt+(4+N_A+gamma_1^++sigma+F)^3,5,F=dQ/dt+(4+N_A+gamma_1^++sigma+F)^3,"[44, 3, 23, 46, 10, 23, 8, 0, 4, 33, 0, 39, 2, 32, 0, 22, 1, 7, 7, 1, 2, 16, 12, 0, 0, 14, 6, 22, 7, 1, 0, 44, 5, 12, 21]"
9903,V=log(c+u_2+B),3,V=log(c+u_2+B),"[37, 3, 19, 29, 22, 4, 27, 0, 28, 2, 17, 0, 48, 5]"
1467,h_rms=C_min^3,2,h_rms=C_min^3,"[24, 2, 20, 7, 14, 3, 43, 2, 7, 6, 9, 12, 21]"
4498,C=log(3*W+W_2),3,C=log(3*W+W_2),"[43, 3, 19, 29, 22, 4, 21, 18, 49, 0, 49, 2, 17, 5]"
3043,F_net=ln(1/2-phi_net+R_rms),3,F_net=ln(1/2-phi_net+R_rms),"[44, 2, 9, 15, 8, 3, 19, 9, 4, 16, 10, 17, 11, 13, 24, 6, 2, 9, 15, 8, 0, 31, 2, 20, 7, 14, 5]"
2420,g=exp(2+h+gamma)-3-R+C_net-partialg/partialr,5,g=exp(2+h+gamma)-3-R+C_net-partialg/partialr,"[22, 3, 15, 25, 13, 4, 17, 0, 24, 0, 22, 1, 7, 7, 1, 5, 11, 21, 11, 31, 0, 43, 2, 9, 15, 8, 11, 13, 1, 20, 8, 6, 1, 19, 22, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
5086,z=2/3-A,1,z=2/3-A,"[50, 3, 17, 10, 21, 11, 32]"
3295,y=1/3+psi-(k*E-V_1)/(4/3*A+mu_net)+dE/dt+(N_A+A_rms+s_rms)^3,5,y=1/3+psi-(k*E-V_1)/(4/3*A+mu_net)+dE/dt+(N_A+A_rms+s_rms)^3,"[38, 3, 16, 10, 21, 0, 13, 14, 6, 11, 4, 41, 18, 45, 11, 37, 2, 16, 5, 10, 4, 33, 10, 21, 18, 32, 0, 7, 28, 2, 9, 15, 8, 5, 0, 23, 45, 10, 23, 8, 0, 4, 39, 2, 32, 0, 32, 2, 20, 7, 14, 0, 14, 2, 20, 7, 14, 5, 12, 21]"
6738,Q_rms=log(4+c+v),3,Q_rms=log(4+c+v),"[46, 2, 20, 7, 14, 3, 19, 29, 22, 4, 33, 0, 27, 0, 26, 5]"
1501,W=2+d,1,W=2+d,"[49, 3, 17, 0, 23]"
1522,m=g^n,2,m=g^n,"[7, 3, 22, 12, 9]"
9118,b_max=exp(2+R+g+beta),3,b_max=exp(2+R+g+beta),"[30, 2, 7, 1, 25, 3, 15, 25, 13, 4, 17, 0, 31, 0, 22, 0, 30, 15, 8, 1, 5]"
4233,C_max=cos(epsilon_1),3,C_max=cos(epsilon_1),"[43, 2, 7, 1, 25, 3, 27, 29, 14, 4, 15, 13, 14, 6, 19, 29, 9, 2, 16, 5]"
7687,p_avg=(T)/(C_rms),2,p_avg=(T)/(C_rms),"[13, 2, 1, 26, 22, 3, 4, 40, 5, 10, 4, 43, 2, 20, 7, 14, 5]"
4431,B=v_i,1,B=v_i,"[48, 3, 26, 2, 6]"
391,n=t_avg,1,n=t_avg,"[9, 3, 8, 2, 1, 26, 22]"
9859,g_max=dB/dt,4,g_max=dB/dt,"[22, 2, 7, 1, 25, 3, 23, 48, 10, 23, 8]"
7125,a=1/3+R+lambda_net+B^3*y+4/3*v_net-(R+delta^*+b-Q^*)/(1/2+h+tau+m-x),5,a=1/3+R+lambda_net+B^3*y+4/3*v_net-(R+delta^*+b-Q^*)/(1/2+h+tau+m-x),"[1, 3, 16, 10, 21, 0, 31, 0, 19, 1, 7, 30, 23, 1, 2, 9, 15, 8, 0, 48, 12, 21, 18, 38, 0, 33, 10, 21, 18, 26, 2, 9, 15, 8, 11, 4, 31, 0, 23, 15, 19, 8, 1, 12, 18, 0, 30, 11, 46, 12, 18, 5, 10, 4, 16, 10, 17, 0, 24, 0, 8, 1, 28, 0, 7, 11, 25, 5]"
5914,b_2=int(h+Q+gamma^++u)dt,4,b_2=int(h+Q+gamma^++u)dt,"[30, 2, 17, 3, 6, 9, 8, 4, 24, 0, 46, 0, 22, 1, 7, 7, 1, 12, 0, 0, 28, 5, 23, 8]"
8593,I=tan(1/3*G*n_i),3,I=tan(1/3*G*n_i),"[47, 3, 8, 1, 9, 4, 16, 10, 21, 18, 51, 18, 9, 2, 6, 5]"
4807,V=(3+tau)^2,2,V=(3+tau)^2,"[37, 3, 4, 21, 0, 8, 1, 28, 5, 12, 17]"
8955,h=log(pi+C^3)+sin(N_A+w)-cos(1/2*c-B-R)+(3-c+s_2)/(a),5,h=log(pi+C^3)+sin(N_A+w)-cos(1/2*c-B-R)+(3-c+s_2)/(a),"[24, 3, 19, 29, 22, 4, 13, 6, 0, 43, 12, 21, 5, 0, 14, 6, 9, 4, 39, 2, 32, 0, 52, 5, 11, 27, 29, 14, 4, 16, 10, 17, 18, 27, 11, 48, 11, 31, 5, 0, 4, 21, 11, 27, 0, 14, 2, 17, 5, 10, 4, 1, 5]"
8239,x=dP/dt,4,x=dP/dt,"[25, 3, 23, 42, 10, 23, 8]"
8045,v=cos(1/2-b_net^circ*z^+)-(1/3+t+z+lambda_net)^3,5,v=cos(1/2-b_net^circ*z^+)-(1/3+t+z+lambda_net)^3,"[26, 3, 27, 29, 14, 4, 16, 10, 17, 11, 30, 2, 9, 15, 8, 12, 27, 6, 20, 27, 18, 50, 12, 0, 5, 11, 4, 16, 10, 21, 0, 8, 0, 50, 0, 19, 1, 7, 30, 23, 1, 2, 9, 15, 8, 5, 12, 21]"
9783,v=exp(v_avg*t),3,v=exp(v_avg*t),"[26, 3, 15, 25, 13, 4, 26, 2, 1, 26, 22, 18, 8, 5]"
3994,T=dT/dx,4,T=dT/dx,"[40, 3, 23, 40, 10, 23, 25]"
9552,a=(C)/(2/3+m_avg),2,a=(C)/(2/3+m_avg),"[1, 3, 4, 43, 5, 10, 4, 17, 10, 21, 0, 7, 2, 1, 26, 22, 5]"
6610,T_f=k+w+(1+pi+sigma)^3,5,T_f=k+w+(1+pi+sigma)^3,"[40, 2, 35, 3, 41, 0, 52, 0, 4, 16, 0, 13, 6, 0, 14, 6, 22, 7, 1, 5, 12, 21]"
5320,A_i=(2+N_A+p_0^*+C_i)^n-4/3-h-F-(h-P*V_f)/(4*pi+a_1),5,A_i=(2+N_A+p_0^*+C_i)^n-4/3-h-F-(h-P*V_f)/(4*pi+a_1),"[32, 2, 6, 3, 4, 17, 0, 39, 2, 32, 0, 13, 2, 34, 12, 18, 0, 43, 2, 6, 5, 12, 9, 11, 33, 10, 21, 11, 24, 11, 44, 11, 4, 24, 11, 42, 18, 37, 2, 35, 5, 10, 4, 33, 18, 13, 6, 0, 1, 2, 16, 5]"
7120,z_1=ln(2+e+s_avg+lambda_min^2+s)+(1/3+h-epsilon^circ-alpha*v_avg)/(N_A*g*a_avg+p_f),5,z_1=ln(2+e+s_avg+lambda_min^2+s)+(1/3+h-epsilon^circ-alpha*v_avg)/(N_A*g*a_avg+p_f),"[50, 2, 16, 3, 19, 9, 4, 17, 0, 15, 0, 14, 2, 1, 26, 22, 0, 19, 1, 7, 30, 23, 1, 2, 7, 6, 9, 12, 17, 0, 14, 5, 0, 4, 16, 10, 21, 0, 24, 11, 15, 13, 14, 6, 19, 29, 9, 12, 27, 6, 20, 27, 11, 1, 19, 13, 24, 1, 18, 26, 2, 1, 26, 22, 5, 10, 4, 39, 2, 32, 18, 22, 18, 1, 2, 1, 26, 22, 0, 13, 2, 35, 5]"
2422,V=(1/3+W)/(2/3*v_0),2,V=(1/3+W)/(2/3*v_0),"[37, 3, 4, 16, 10, 21, 0, 49, 5, 10, 4, 17, 10, 21, 18, 26, 2, 34, 5]"
5605,p=(3*e-omega+beta_max+Q_max)/(T*b_min)+(4/3+k+E_f+E+r^n)^2-log(3+G+a_2+epsilon+g)+A,5,p=(3*e-omega+beta_max+Q_max)/(T*b_min)+(4/3+k+E_f+E+r^n)^2-log(3+G+a_2+epsilon+g)+A,"[13, 3, 4, 21, 18, 15, 11, 29, 7, 15, 22, 1, 0, 30, 15, 8, 1, 2, 7, 1, 25, 0, 46, 2, 7, 1, 25, 5, 10, 4, 40, 18, 30, 2, 7, 6, 9, 5, 0, 4, 33, 10, 21, 0, 41, 0, 45, 2, 35, 0, 45, 0, 20, 12, 9, 5, 12, 17, 11, 19, 29, 22, 4, 21, 0, 51, 0, 1, 2, 17, 0, 15, 13, 14, 6, 19, 29, 9, 0, 22, 5, 0, 32]"
1751,b=t,1,b=t,"[30, 3, 8]"
9016,E=b_i,1,E=b_i,"[45, 3, 30, 2, 6]"
9719,R=int_a^b(2+pi+V_avg^2+alpha+u)dt,4,R=int_a^b(2+pi+V_avg^2+alpha+u)dt,"[31, 3, 6, 9, 8, 2, 1, 12, 30, 4, 17, 0, 13, 6, 0, 37, 2, 1, 26, 22, 12, 17, 0, 1, 19, 13, 24, 1, 0, 28, 5, 23, 8]"
339,m=int(4+A+epsilon_i)dt,4,m=int(4+A+epsilon_i)dt,"[7, 3, 6, 9, 8, 4, 33, 0, 32, 0, 15, 13, 14, 6, 19, 29, 9, 2, 6, 5, 23, 8]"
8408,a=exp(R+d+L),3,a=exp(R+d+L),"[1, 3, 15, 25, 13, 4, 31, 0, 23, 0, 36, 5]"
1342,Q_0=(4/3+delta)^2,2,Q_0=(4/3+delta)^2,"[46, 2, 34, 3, 4, 33, 10, 21, 0, 23, 15, 19, 8, 1, 5, 12, 17]"
9545,T_net=(G*h_i^2*x*y)/(omega^*-n_rms)-dm/dx+ln(4+G+delta+R_2^2)-tan(z^--F^3),5,T_net=(G*h_i^2*x*y)/(omega^*-n_rms)-dm/dx+ln(4+G+delta+R_2^2)-tan(z^--F^3),"[40, 2, 9, 15, 8, 3, 4, 51, 18, 24, 2, 6, 12, 17, 18, 25, 18, 38, 5, 10, 4, 29, 7, 15, 22, 1, 12, 18, 11, 9, 2, 20, 7, 14, 5, 11, 23, 7, 10, 23, 25, 0, 19, 9, 4, 33, 0, 51, 0, 23, 15, 19, 8, 1, 0, 31, 2, 17, 12, 17, 5, 11, 8, 1, 9, 4, 50, 12, 11, 11, 44, 12, 21, 5]"
7983,P_avg=ln(k+p_max+psi),3,P_avg=ln(k+p_max+psi),"[42, 2, 1, 26, 22, 3, 19, 9, 4, 41, 0, 13, 2, 7, 1, 25, 0, 13, 14, 6, 5]"
3641,a=4-mu_2,1,a=4-mu_2,"[1, 3, 33, 11, 7, 28, 2, 17]"
330,F=partialh/partialr+(N_A*A_net*theta)/(1/2+pi-A^3+lambda+beta),5,F=partialh/partialr+(N_A*A_net*theta)/(1/2+pi-A^3+lambda+beta),"[44, 3, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 4, 39, 2, 32, 18, 32, 2, 9, 15, 8, 18, 8, 24, 15, 8, 1, 5, 10, 4, 16, 10, 17, 0, 13, 6, 11, 32, 12, 21, 0, 19, 1, 7, 30, 23, 1, 0, 30, 15, 8, 1, 5]"
8829,a_2=sum_n=0^n(h+beta),4,a_2=sum_n=0^n(h+beta),"[1, 2, 17, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 24, 0, 30, 15, 8, 1, 5]"
3005,F_i=delta*r+v-log(k+n_0+y+epsilon)+sum_j=0^inf(2+R+tau^n+I_rms)+int(R+mu_2+theta+h)dx,5,F_i=delta*r+v-log(k+n_0+y+epsilon)+sum_j=0^inf(2+R+tau^n+I_rms)+int(R+mu_2+theta+h)dx,"[44, 2, 6, 3, 23, 15, 19, 8, 1, 18, 20, 0, 26, 11, 19, 29, 22, 4, 41, 0, 9, 2, 34, 0, 38, 0, 15, 13, 14, 6, 19, 29, 9, 5, 0, 14, 28, 7, 2, 54, 3, 34, 12, 6, 9, 35, 4, 17, 0, 31, 0, 8, 1, 28, 12, 9, 0, 47, 2, 20, 7, 14, 5, 0, 6, 9, 8, 4, 31, 0, 7, 28, 2, 17, 0, 8, 24, 15, 8, 1, 0, 24, 5, 23, 25]"
6961,z=n_f,1,z=n_f,"[50, 3, 9, 2, 35]"
4091,W=1/2*C_min,1,W=1/2*C_min,"[49, 3, 16, 10, 17, 18, 43, 2, 7, 6, 9]"
2323,A_max=exp(2+N_A+L+psi),3,A_max=exp(2+N_A+L+psi),"[32, 2, 7, 1, 25, 3, 15, 25, 13, 4, 17, 0, 39, 2, 32, 0, 36, 0, 13, 14, 6, 5]"
6668,p=log(4*h+m_2),3,p=log(4*h+m_2),"[13, 3, 19, 29, 22, 4, 33, 18, 24, 0, 7, 2, 17, 5]"
7010,I=(beta_0+B_1+lambda)/(4/3-R-g_net)-e*m+p,5,I=(beta_0+B_1+lambda)/(4/3-R-g_net)-e*m+p,"[47, 3, 4, 30, 15, 8, 1, 2, 34, 0, 48, 2, 16, 0, 19, 1, 7, 30, 23, 1, 5, 10, 4, 33, 10, 21, 11, 31, 11, 22, 2, 9, 15, 8, 5, 11, 15, 18, 7, 0, 13]"
4198,h_0=cos(pi+W+T),3,h_0=cos(pi+W+T),"[24, 2, 34, 3, 27, 29, 14, 4, 13, 6, 0, 49, 0, 40, 5]"
3550,R=dP/dx+1/3+k*gamma+b,5,R=dP/dx+1/3+k*gamma+b,"[31, 3, 23, 42, 10, 23, 25, 0, 16, 10, 21, 0, 41, 18, 22, 1, 7, 7, 1, 0, 30]"
8364,m_net=dn/dt,4,m_net=dn/dt,"[7, 2, 9, 15, 8, 3, 23, 9, 10, 23, 8]"
4204,B=int_0^L(3+lambda_avg+theta_avg^++A)dt,4,B=int_0^L(3+lambda_avg+theta_avg^++A)dt,"[48, 3, 6, 9, 8, 2, 34, 12, 36, 4, 21, 0, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 0, 8, 24, 15, 8, 1, 2, 1, 26, 22, 12, 0, 0, 32, 5, 23, 8]"
9311,y=1/2+r,1,y=1/2+r,"[38, 3, 16, 10, 17, 0, 20]"
8937,E=(2/3*delta)/(b),2,E=(2/3*delta)/(b),"[45, 3, 4, 17, 10, 21, 18, 23, 15, 19, 8, 1, 5, 10, 4, 30, 5]"
6186,F=y_1,1,F=y_1,"[44, 3, 38, 2, 16]"
1640,L_max=(2+h)/(3-N_A-v_min-sigma_max*w)-(c+gamma_2+E_rms+b)^1/2-(G+beta)^1/2,5,L_max=(2+h)/(3-N_A-v_min-sigma_max*w)-(c+gamma_2+E_rms+b)^1/2-(G+beta)^1/2,"[36, 2, 7, 1, 25, 3, 4, 17, 0, 24, 5, 10, 4, 21, 11, 39, 2, 32, 11, 26, 2, 7, 6, 9, 11, 14, 6, 22, 7, 1, 2, 7, 1, 25, 18, 52, 5, 11, 4, 27, 0, 22, 1, 7, 7, 1, 2, 17, 0, 45, 2, 20, 7, 14, 0, 30, 5, 12, 16, 10, 17, 11, 4, 51, 0, 30, 15, 8, 1, 5, 12, 16, 10, 17]"
61,T=1/3-theta,1,T=1/3-theta,"[40, 3, 16, 10, 21, 11, 8, 24, 15, 8, 1]"
1241,P=3*c_rms,1,P=3*c_rms,"[42, 3, 21, 18, 27, 2, 20, 7, 14]"
5761,P=x,1,P=x,"[42, 3, 25]"
5137,T_i=(3+E_avg)^2,2,T_i=(3+E_avg)^2,"[40, 2, 6, 3, 4, 21, 0, 45, 2, 1, 26, 22, 5, 12, 17]"
2344,b=int(1/2+c+w+a_f)dr,4,b=int(1/2+c+w+a_f)dr,"[30, 3, 6, 9, 8, 4, 16, 10, 17, 0, 27, 0, 52, 0, 1, 2, 35, 5, 23, 20]"
2121,I=1/2*b,1,I=1/2*b,"[47, 3, 16, 10, 17, 18, 30]"
1525,I_net=sin(v_avg+m_max)-(c*z*V_avg^*-delta_i)/(3+e-beta_max^3*E)-(4/3+N_A*sigma_f^*-gamma_i)/(P*sigma-delta_avg)+cos(g_max^--alpha),5,I_net=sin(v_avg+m_max)-(c*z*V_avg^*-delta_i)/(3+e-beta_max^3*E)-(4/3+N_A*sigma_f^*-gamma_i)/(P*sigma-delta_avg)+cos(g_max^--alpha),"[47, 2, 9, 15, 8, 3, 14, 6, 9, 4, 26, 2, 1, 26, 22, 0, 7, 2, 7, 1, 25, 5, 11, 4, 27, 18, 50, 18, 37, 2, 1, 26, 22, 12, 18, 11, 23, 15, 19, 8, 1, 2, 6, 5, 10, 4, 21, 0, 15, 11, 30, 15, 8, 1, 2, 7, 1, 25, 12, 21, 18, 45, 5, 11, 4, 33, 10, 21, 0, 39, 2, 32, 18, 14, 6, 22, 7, 1, 2, 35, 12, 18, 11, 22, 1, 7, 7, 1, 2, 6, 5, 10, 4, 42, 18, 14, 6, 22, 7, 1, 11, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5, 0, 27, 29, 14, 4, 22, 2, 7, 1, 25, 12, 11, 11, 1, 19, 13, 24, 1, 5]"
7618,y=sqrt(m_avg*tau),3,y=sqrt(m_avg*tau),"[38, 3, 14, 53, 20, 8, 4, 7, 2, 1, 26, 22, 18, 8, 1, 28, 5]"
154,C=int(n)dr,4,C=int(n)dr,"[43, 3, 6, 9, 8, 4, 9, 5, 23, 20]"
482,T_i=(3+V)^3,2,T_i=(3+V)^3,"[40, 2, 6, 3, 4, 21, 0, 37, 5, 12, 21]"
6123,p=sin(A_2),3,p=sin(A_2),"[13, 3, 14, 6, 9, 4, 32, 2, 17, 5]"
7675,g=dF/dt-(2/3+h)^2,5,g=dF/dt-(2/3+h)^2,"[22, 3, 23, 44, 10, 23, 8, 11, 4, 17, 10, 21, 0, 24, 5, 12, 17]"
7102,P_avg=Q^3,2,P_avg=Q^3,"[42, 2, 1, 26, 22, 3, 46, 12, 21]"
1763,Q_max=sin(c+a_min+alpha),3,Q_max=sin(c+a_min+alpha),"[46, 2, 7, 1, 25, 3, 14, 6, 9, 4, 27, 0, 1, 2, 7, 6, 9, 0, 1, 19, 13, 24, 1, 5]"
7716,R=g,1,R=g,"[31, 3, 22]"
9082,L=C_rms^3,2,L=C_rms^3,"[36, 3, 43, 2, 20, 7, 14, 12, 21]"
7480,L=(e+delta^-1)^2-(h+B+L^-)^n+1-(c+s)^-1-m-n_2-theta_i,5,L=(e+delta^-1)^2-(h+B+L^-)^n+1-(c+s)^-1-m-n_2-theta_i,"[36, 3, 4, 15, 0, 23, 15, 19, 8, 1, 12, 11, 16, 5, 12, 17, 11, 4, 24, 0, 48, 0, 36, 12, 11, 5, 12, 9, 0, 16, 11, 4, 27, 0, 14, 5, 12, 11, 16, 11, 7, 11, 9, 2, 17, 11, 8, 24, 15, 8, 1, 2, 6]"
