id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
5335,h=1/3-R+F-b-sin(B_f+F_net+r)+cos(c+sigma+beta+beta),5,<EXPR_START> <ASSIGN_START> IDENT:h = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - IDENT:R + IDENT:F - IDENT:b - <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:f <MUL_END> + <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + IDENT:r <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 16, 6, 37, 23, 35, 5, 26, 46, 8, 61, 26, 44, 26, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 64, 4, 9, 4, 51, 5, 8, 6, 61, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 34, 15, 17, 5, 8, 6, 42, 4, 45, 4, 27, 4, 18, 16, 42, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 8, 6, 44, 4, 28, 4, 20, 4, 7, 5, 8, 6, 44, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 15, 12, 10]"
7331,x=4/3+Q_avg,1,<EXPR_START> <ASSIGN_START> IDENT:x = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 16, 6, 48, 23, 35, 5, 8, 6, 59, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 12, 10]"
9349,B_avg=int_0^inf(theta_max^circ+lambda+V_0)dV,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:i <POW_END> * IDENT:n * IDENT:f * <PAREN_START> <ADD_START> <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> + <MUL_START> IDENT:V * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 19, 31, 4, 22, 4, 51, 4, 18, 16, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 8, 6, 53, 4, 9, 4, 52, 5, 15, 17, 4, 38, 4, 53, 5, 12, 10]"
4730,I_min=n+y+(h*V)/(N_A+g_net^2*F_rms)+(2+R+gamma_i^-1+psi+a^-1)^2+(C^2)/(k-R*L_0^+*d),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <ADD_START> IDENT:n + IDENT:y + <MUL_START> <PAREN_START> <MUL_START> IDENT:h * IDENT:V <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:g * UNKNOWN:_ * IDENT:n * IDENT:e * <POW_START> IDENT:t ^ NUMBER:2 <POW_END> * IDENT:F * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:R + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * <POW_START> IDENT:i ^ NUMBER:-1 <POW_END> <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> + <POW_START> IDENT:a ^ NUMBER:-1 <POW_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> <PAREN_START> <POW_START> IDENT:C ^ NUMBER:2 <POW_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:k - <MUL_START> IDENT:R * IDENT:L * UNKNOWN:_ * <POW_START> NUMBER:0 ^ UNKNOWN:+ <POW_END> * IDENT:d <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 63, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 16, 22, 8, 54, 8, 6, 18, 6, 39, 4, 53, 5, 17, 23, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 6, 36, 4, 9, 4, 22, 4, 28, 4, 32, 20, 33, 29, 31, 4, 61, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 5, 8, 32, 18, 16, 29, 8, 46, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 32, 19, 33, 75, 31, 5, 8, 6, 25, 4, 27, 4, 19, 5, 8, 32, 7, 33, 75, 31, 15, 17, 33, 29, 31, 8, 6, 18, 32, 60, 33, 29, 31, 17, 23, 18, 16, 66, 26, 6, 46, 4, 50, 4, 9, 4, 32, 52, 33, 78, 31, 4, 38, 5, 15, 17, 5, 15, 12, 10]"
6542,E=(3+lambda_rms)^3,2,<EXPR_START> <ASSIGN_START> IDENT:E = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 32, 18, 16, 35, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 33, 35, 31, 12, 10]"
5306,v=2-L_net,1,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> NUMBER:2 - <MUL_START> IDENT:L * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 29, 26, 6, 50, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 12, 10]"
5162,n=(c_i)/(g_rms),2,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> <PAREN_START> <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:g * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 18, 6, 42, 4, 9, 4, 19, 5, 17, 23, 18, 6, 36, 4, 9, 4, 34, 4, 21, 4, 27, 5, 17, 5, 12, 10]"
7861,h=omega,1,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 12, 10]"
2157,m=phi^3,2,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:p * IDENT:h * <POW_START> IDENT:i ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 25, 4, 39, 4, 32, 19, 33, 35, 31, 5, 12, 10]"
1063,E=ln(2/3+R+n+a),3,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:R + IDENT:n + IDENT:a <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 30, 4, 22, 4, 18, 16, 6, 29, 23, 35, 5, 8, 46, 8, 22, 8, 7, 15, 17, 5, 12, 10]"
1168,P_f=cos(c-F+n_i),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:c - IDENT:F + <MUL_START> IDENT:n * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 57, 4, 9, 4, 51, 5, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 42, 26, 61, 8, 6, 22, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
3637,a=(4/3+theta)/(omega_2),2,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 18, 16, 6, 48, 23, 35, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 23, 18, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 29, 5, 17, 5, 12, 10]"
7652,F=(F)/(4/3*epsilon),2,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> <PAREN_START> IDENT:F <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 18, 61, 17, 23, 18, 6, 48, 23, 35, 4, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 17, 5, 12, 10]"
5589,Q=int_a^L(1/3+w^3)dt,4,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <POW_START> IDENT:w ^ NUMBER:3 <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 50, 31, 4, 18, 16, 6, 37, 23, 35, 5, 8, 32, 74, 33, 35, 31, 15, 17, 4, 38, 4, 20, 5, 12, 10]"
7193,b=sqrt(G*delta+alpha),3,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:G * IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 6, 70, 4, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 5, 12, 10]"
4492,B=lambda^3,2,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * <POW_START> IDENT:a ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 32, 7, 33, 35, 31, 5, 12, 10]"
7267,E=(m)/(2/3*psi_1),2,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> <PAREN_START> IDENT:m <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * NUMBER:1 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 18, 21, 17, 23, 18, 6, 29, 23, 35, 4, 25, 4, 27, 4, 19, 4, 9, 4, 37, 5, 17, 5, 12, 10]"
4981,n=2-t_i,1,<EXPR_START> <ASSIGN_START> IDENT:n = <ADD_START> NUMBER:2 - <MUL_START> IDENT:t * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 16, 29, 26, 6, 20, 4, 9, 4, 19, 5, 15, 12, 10]"
8336,T=1/2-r_1,1,<EXPR_START> <ASSIGN_START> IDENT:T = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:r * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 16, 6, 37, 23, 29, 5, 26, 6, 34, 4, 9, 4, 37, 5, 15, 12, 10]"
9953,g=log(4+k+gamma_i+C),3,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:k + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> + IDENT:C <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 48, 8, 66, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 19, 5, 8, 60, 15, 17, 5, 12, 10]"
4947,I=psi_f^3,2,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * <POW_START> IDENT:f ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 25, 4, 27, 4, 19, 4, 9, 4, 32, 51, 33, 35, 31, 5, 12, 10]"
2783,T=exp(1/2+N_A-z*epsilon),3,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:z * IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 37, 23, 29, 5, 8, 6, 72, 4, 9, 4, 47, 5, 26, 6, 67, 4, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 15, 17, 5, 12, 10]"
718,g=sqrt(3+pi+W),3,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:W <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 35, 8, 6, 25, 4, 19, 5, 8, 65, 15, 17, 5, 12, 10]"
2503,T=cos(2/3+h*a),3,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 29, 23, 35, 5, 8, 6, 39, 4, 7, 5, 15, 17, 5, 12, 10]"
4361,P=2*gamma,1,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> NUMBER:2 * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 29, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 12, 10]"
4172,a=(2+g)/(F_i),2,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:g <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 18, 16, 29, 8, 36, 15, 17, 23, 18, 6, 61, 4, 9, 4, 19, 5, 17, 5, 12, 10]"
8083,g=sqrt(k+Q),3,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> IDENT:k + IDENT:Q <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 66, 8, 59, 15, 17, 5, 12, 10]"
9761,p=d_i,1,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:d * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 38, 4, 9, 4, 19, 5, 12, 10]"
396,v=4/3+R_0,1,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 6, 48, 23, 35, 5, 8, 6, 46, 4, 9, 4, 52, 5, 15, 12, 10]"
7187,T=r^n,2,<EXPR_START> <ASSIGN_START> IDENT:T = <POW_START> IDENT:r ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 32, 34, 33, 22, 31, 12, 10]"
9823,z=exp(4/3+a+psi_2),3,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:a + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 48, 23, 35, 5, 8, 7, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
4493,R=tan(2+a+c),3,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:a + IDENT:c <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 29, 8, 7, 8, 42, 15, 17, 5, 12, 10]"
1366,C=delta,1,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 12, 10]"
9527,P=(1/3+delta)^3,2,<EXPR_START> <ASSIGN_START> IDENT:P = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 32, 18, 16, 6, 37, 23, 35, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 33, 35, 31, 12, 10]"
8788,W=log(4+A+psi_avg),3,<EXPR_START> <ASSIGN_START> IDENT:W = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:A + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 48, 8, 47, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 12, 10]"
5918,I=log(tau-R),3,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> - IDENT:R <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 20, 4, 7, 4, 43, 5, 26, 46, 15, 17, 5, 12, 10]"
4969,I=dF/dt,4,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:d * IDENT:F / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 38, 4, 61, 23, 38, 4, 20, 5, 12, 10]"
2915,v=sum_i=0^n(4+pi+g+L_min)+4*Q-V-u_min-sqrt(B)+int(4/3+G+z+s)dr,5,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
5645,x=sum_n=1^N(2/3+pi+y_min+delta_i+delta_max)-(pi*x_rms*g+mu_avg)/(4+alpha_f)+(gamma_f+B_1*sigma_avg)/(T_rms)-1/2+A*P_i-A_net^3,5,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
3767,B=z_max^3,2,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 67, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 35, 31, 5, 12, 10]"
3441,R=2/3+A,1,<EXPR_START> <ASSIGN_START> IDENT:R = <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:A <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 16, 6, 29, 23, 35, 5, 8, 47, 15, 12, 10]"
7358,P=exp(4/3+c+beta_2+R),3,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:c + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> + IDENT:R <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 48, 23, 35, 5, 8, 42, 8, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 29, 5, 8, 46, 15, 17, 5, 12, 10]"
6807,L=(1+omega_f)/(theta),2,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 18, 16, 37, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 51, 5, 15, 17, 23, 18, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 17, 5, 12, 10]"
2144,A=dn/dx,4,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:d * IDENT:n / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 38, 4, 22, 23, 38, 4, 40, 5, 12, 10]"
5105,v=sum_n=0^N(N_A+n^-1+alpha_1)-(G+epsilon_rms+y_min)^2,5,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
5074,n=int(1+sigma+psi)dx,4,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 37, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 8, 6, 25, 4, 27, 4, 19, 5, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
