id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
14,g=partialh/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:h / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 39, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
9226,a=alpha_f,1,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 51, 5, 12, 10]"
1526,n=1/2+alpha_0,1,<EXPR_START> <ASSIGN_START> IDENT:n = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 16, 6, 37, 23, 29, 5, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 52, 5, 15, 12, 10]"
2366,g=L,1,<EXPR_START> <ASSIGN_START> IDENT:g = IDENT:L <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 50, 12, 10]"
4649,A_1=dA/dt,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:d * IDENT:A / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 37, 5, 14, 6, 38, 4, 47, 23, 38, 4, 20, 5, 12, 10]"
375,V=sum_n=0^N(m^-)-I_f-(1*N_A+v_1)/(a_1*T),5,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
8522,P=(3+theta_1)/(2-theta),2,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:2 - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 18, 16, 35, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 37, 5, 15, 17, 23, 18, 16, 29, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 12, 10]"
6478,z=cos(k+beta+phi_net),3,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:k + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 66, 8, 6, 44, 4, 28, 4, 20, 4, 7, 5, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 17, 5, 12, 10]"
526,B=B,1,<EXPR_START> <ASSIGN_START> IDENT:B = IDENT:B <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 64, 12, 10]"
6896,x=d,1,<EXPR_START> <ASSIGN_START> IDENT:x = IDENT:d <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 38, 12, 10]"
3592,a=r^3,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> IDENT:r ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 34, 33, 35, 31, 12, 10]"
7905,P=cos(e*T-E)+(2/3*v_1^n)/(k*t*n_net^2*T),5,<EXPR_START> <ASSIGN_START> IDENT:P = <ADD_START> <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> IDENT:e * IDENT:T <MUL_END> - IDENT:E <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:v * UNKNOWN:_ * <POW_START> NUMBER:1 ^ IDENT:n <POW_END> <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:k * IDENT:t * IDENT:n * UNKNOWN:_ * IDENT:n * IDENT:e * <POW_START> IDENT:t ^ NUMBER:2 <POW_END> * IDENT:T <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 16, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 28, 4, 56, 5, 26, 58, 15, 17, 5, 8, 6, 18, 6, 29, 23, 35, 4, 41, 4, 9, 4, 32, 37, 33, 22, 31, 5, 17, 23, 18, 6, 66, 4, 20, 4, 22, 4, 9, 4, 22, 4, 28, 4, 32, 20, 33, 29, 31, 4, 56, 5, 17, 5, 15, 12, 10]"
2959,Q=int_a^L(4/3+e+F)dx,4,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:e + IDENT:F <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 50, 31, 4, 18, 16, 6, 48, 23, 35, 5, 8, 28, 8, 61, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
530,W=(h+u+beta+mu)^n+1-1/3*N_A-v,5,<EXPR_START> <ASSIGN_START> IDENT:W = <ADD_START> <POW_START> <PAREN_START> <ADD_START> IDENT:h + IDENT:u + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 - <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:v <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 16, 32, 18, 16, 39, 8, 43, 8, 6, 44, 4, 28, 4, 20, 4, 7, 5, 8, 6, 21, 4, 43, 5, 15, 17, 33, 22, 31, 8, 37, 26, 6, 37, 23, 35, 4, 72, 4, 9, 4, 47, 5, 26, 41, 15, 12, 10]"
3715,p=(k+t_avg)^2-(E^3-V)/(g-y_0+u_1)-(c+E_2^2+u)/(R*theta_avg),5,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> <POW_START> <PAREN_START> <ADD_START> IDENT:k + <MUL_START> IDENT:t * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> - <MUL_START> <PAREN_START> <ADD_START> <POW_START> IDENT:E ^ NUMBER:3 <POW_END> - IDENT:V <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:g - <MUL_START> IDENT:y * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:u * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:E * UNKNOWN:_ * <POW_START> NUMBER:2 ^ NUMBER:2 <POW_END> <MUL_END> + IDENT:u <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:R * IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 32, 18, 16, 66, 8, 6, 20, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 33, 29, 31, 26, 6, 18, 16, 32, 58, 33, 35, 31, 26, 53, 15, 17, 23, 18, 16, 36, 26, 6, 54, 4, 9, 4, 52, 5, 8, 6, 43, 4, 9, 4, 37, 5, 15, 17, 5, 26, 6, 18, 16, 42, 8, 6, 58, 4, 9, 4, 32, 29, 33, 29, 31, 5, 8, 43, 15, 17, 23, 18, 6, 46, 4, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 7, 4, 41, 4, 36, 5, 17, 5, 15, 12, 10]"
4733,g=cos(1+G+lambda+epsilon),3,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> NUMBER:1 + IDENT:G + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 37, 8, 70, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 15, 17, 5, 12, 10]"
1395,T=sum_n=0^n(4+k+P_2)-e*t_min^circ+E_i^3*r,5,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
5632,A=omega_2^2,2,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * <POW_START> NUMBER:2 ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 32, 29, 33, 29, 31, 5, 12, 10]"
6564,P=dE/dx,4,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:d * IDENT:E / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 38, 4, 58, 23, 38, 4, 40, 5, 12, 10]"
4704,Q=sum_i=1^inf(c+z+F+sigma_min),4,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
1713,T_min=log(4/3-G*gamma_f),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:T * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:G * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 56, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 48, 23, 35, 5, 26, 6, 70, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 51, 5, 15, 17, 5, 12, 10]"
9756,g=2+omega_min,1,<EXPR_START> <ASSIGN_START> IDENT:g = <ADD_START> NUMBER:2 + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 16, 29, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 12, 10]"
956,a=4+y,1,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> NUMBER:4 + IDENT:y <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 48, 8, 54, 15, 12, 10]"
6676,v=1/2+gamma,1,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 6, 37, 23, 29, 5, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 12, 10]"
3454,A_i=sum_i=0^n(pi+t+I),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 19, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
2072,a=(2*v_net)/(1/3*n),2,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> <PAREN_START> <MUL_START> NUMBER:2 * IDENT:v * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:n <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 18, 6, 29, 4, 41, 4, 9, 4, 22, 4, 28, 4, 20, 5, 17, 23, 18, 6, 37, 23, 35, 4, 22, 5, 17, 5, 12, 10]"
9741,g=1/2*lambda_0,1,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 37, 23, 29, 4, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 52, 5, 12, 10]"
159,I=int_L^b(1+c+B)dV,4,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:L ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> NUMBER:1 + IDENT:c + IDENT:B <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 50, 33, 44, 31, 4, 18, 16, 37, 8, 42, 8, 64, 15, 17, 4, 38, 4, 53, 5, 12, 10]"
7006,I=z,1,<EXPR_START> <ASSIGN_START> IDENT:I = IDENT:z <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 67, 12, 10]"
353,P=sin(e+a+delta),3,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:e + IDENT:a + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 28, 8, 7, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 5, 12, 10]"
6079,n=partialn/partialt,4,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:n / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 22, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 12, 10]"
6237,v=(R_f)/(3-Q_2),2,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> <PAREN_START> <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:f <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:3 - <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 18, 6, 46, 4, 9, 4, 51, 5, 17, 23, 18, 16, 35, 26, 6, 59, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
2921,p=B_i,1,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 64, 4, 9, 4, 19, 5, 12, 10]"
4645,A_avg=sin(c-t)-(1/3+R+C*d)/(4/3*h_1*V_1*p)+g-Q+int(R+C^-1)dV,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <ADD_START> <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:c - IDENT:t <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:R + <MUL_START> IDENT:C * IDENT:d <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:h * UNKNOWN:_ * NUMBER:1 * IDENT:V * UNKNOWN:_ * NUMBER:1 * IDENT:p <MUL_END> <PAREN_END> <MUL_END> + IDENT:g - IDENT:Q + <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> IDENT:R + <POW_START> IDENT:C ^ NUMBER:-1 <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 16, 6, 27, 4, 19, 4, 22, 4, 18, 16, 42, 26, 20, 15, 17, 5, 26, 6, 18, 16, 6, 37, 23, 35, 5, 8, 46, 8, 6, 60, 4, 38, 5, 15, 17, 23, 18, 6, 48, 23, 35, 4, 39, 4, 9, 4, 37, 4, 53, 4, 9, 4, 37, 4, 25, 5, 17, 5, 8, 36, 26, 59, 8, 6, 19, 4, 22, 4, 20, 4, 18, 16, 46, 8, 32, 60, 33, 75, 31, 15, 17, 4, 38, 4, 53, 5, 15, 12, 10]"
662,x=(1/2+theta)^n,2,<EXPR_START> <ASSIGN_START> IDENT:x = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 32, 18, 16, 6, 37, 23, 29, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 33, 22, 31, 12, 10]"
7058,C=ln(e+d),3,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> IDENT:e + IDENT:d <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 30, 4, 22, 4, 18, 16, 28, 8, 38, 15, 17, 5, 12, 10]"
3666,b=L_avg,1,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:L * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 50, 4, 9, 4, 7, 4, 41, 4, 36, 5, 12, 10]"
7980,n=partialI/partialr+(1-sigma_2*Q_max)/(R-Q-x+h),5,<EXPR_START> <ASSIGN_START> IDENT:n = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:I / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * NUMBER:2 * IDENT:Q * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:R - IDENT:Q - IDENT:x + IDENT:h <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 63, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 8, 6, 18, 16, 37, 26, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 29, 4, 59, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 23, 18, 16, 46, 26, 59, 26, 40, 8, 39, 15, 17, 5, 15, 12, 10]"
307,E=(1/3+V)^n,2,<EXPR_START> <ASSIGN_START> IDENT:E = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:V <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 32, 18, 16, 6, 37, 23, 35, 5, 8, 53, 15, 17, 33, 22, 31, 12, 10]"
4791,z=a_2,1,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 7, 4, 9, 4, 29, 5, 12, 10]"
2357,E=(C)/(v_rms),2,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> <PAREN_START> IDENT:C <PAREN_END> / <PAREN_START> <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 18, 60, 17, 23, 18, 6, 41, 4, 9, 4, 34, 4, 21, 4, 27, 5, 17, 5, 12, 10]"
1928,x=ln(C+R_avg),3,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> IDENT:C + <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 30, 4, 22, 4, 18, 16, 60, 8, 6, 46, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 12, 10]"
9940,g=dR/dx+exp(h+psi+tau^3)+(Q+z^*)^2,5,<EXPR_START> <ASSIGN_START> IDENT:g = <ADD_START> <MUL_START> IDENT:d * IDENT:R / IDENT:d * IDENT:x <MUL_END> + <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> + <MUL_START> IDENT:t * IDENT:a * <POW_START> IDENT:u ^ NUMBER:3 <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> IDENT:Q + <POW_START> IDENT:z ^ UNKNOWN:* <POW_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 16, 6, 38, 4, 46, 23, 38, 4, 40, 5, 8, 6, 28, 4, 40, 4, 25, 4, 18, 16, 39, 8, 6, 25, 4, 27, 4, 19, 5, 8, 6, 20, 4, 7, 4, 32, 43, 33, 35, 31, 5, 15, 17, 5, 8, 32, 18, 16, 59, 8, 32, 67, 33, 77, 31, 15, 17, 33, 29, 31, 15, 12, 10]"
3428,a_f=ln(m+s),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> IDENT:m + IDENT:s <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 51, 5, 14, 6, 30, 4, 22, 4, 18, 16, 21, 8, 27, 15, 17, 5, 12, 10]"
3639,Q=int(c+r+epsilon)dr,4,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> IDENT:c + IDENT:r + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 42, 8, 34, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 15, 17, 4, 38, 4, 34, 5, 12, 10]"
1267,W=c_rms^n,2,<EXPR_START> <ASSIGN_START> IDENT:W = <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ IDENT:n <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 6, 42, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 22, 31, 5, 12, 10]"
1561,V=m,1,<EXPR_START> <ASSIGN_START> IDENT:V = IDENT:m <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 21, 12, 10]"
