id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
8209,E=sum_n=0^n(1/3+pi+epsilon^++y),4,E=sum_n=0^n(1/3+pi+epsilon^++y),"[45, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 16, 10, 21, 0, 13, 6, 0, 15, 13, 14, 6, 19, 29, 9, 12, 0, 0, 38, 5]"
7680,g_i=2/3-R*L_max-r_2+R^++dL/dx,5,g_i=2/3-R*L_max-r_2+R^++dL/dx,"[22, 2, 6, 3, 17, 10, 21, 11, 31, 18, 36, 2, 7, 1, 25, 11, 20, 2, 17, 0, 31, 12, 0, 0, 23, 36, 10, 23, 25]"
4643,V=cos(4/3+a_net),3,V=cos(4/3+a_net),"[37, 3, 27, 29, 14, 4, 33, 10, 21, 0, 1, 2, 9, 15, 8, 5]"
7684,L=partialn/partialy,4,L=partialn/partialy,"[36, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
9008,y=log(1*G+c-B),3,y=log(1*G+c-B),"[38, 3, 19, 29, 22, 4, 16, 18, 51, 0, 27, 11, 48, 5]"
7997,T=(w_min)/(psi),2,T=(w_min)/(psi),"[40, 3, 4, 52, 2, 7, 6, 9, 5, 10, 4, 13, 14, 6, 5]"
5601,z=2/3-delta,1,z=2/3-delta,"[50, 3, 17, 10, 21, 11, 23, 15, 19, 8, 1]"
9152,A=h^2,2,A=h^2,"[32, 3, 24, 12, 17]"
7023,v=sqrt(1*e-x),3,v=sqrt(1*e-x),"[26, 3, 14, 53, 20, 8, 4, 16, 18, 15, 11, 25, 5]"
4894,E=sum_k=0^inf(beta),4,E=sum_k=0^inf(beta),"[45, 3, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 30, 15, 8, 1, 5]"
226,y=1/3+gamma_2,1,y=1/3+gamma_2,"[38, 3, 16, 10, 21, 0, 22, 1, 7, 7, 1, 2, 17]"
3355,W_i=(4/3+k+v_rms+tau^*+alpha)^-1+dA/dx+partialE/partialr,5,W_i=(4/3+k+v_rms+tau^*+alpha)^-1+dA/dx+partialE/partialr,"[49, 2, 6, 3, 4, 33, 10, 21, 0, 41, 0, 26, 2, 20, 7, 14, 0, 8, 1, 28, 12, 18, 0, 1, 19, 13, 24, 1, 5, 12, 11, 16, 0, 23, 32, 10, 23, 25, 0, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
5896,x=c,1,x=c,"[25, 3, 27]"
8755,V=(2+G+v)^1/2-partialg/partialr,5,V=(2+G+v)^1/2-partialg/partialr,"[37, 3, 4, 17, 0, 51, 0, 26, 5, 12, 16, 10, 17, 11, 13, 1, 20, 8, 6, 1, 19, 22, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3437,I=(2/3+g_min)/(1/2*m_rms),2,I=(2/3+g_min)/(1/2*m_rms),"[47, 3, 4, 17, 10, 21, 0, 22, 2, 7, 6, 9, 5, 10, 4, 16, 10, 17, 18, 7, 2, 20, 7, 14, 5]"
1694,n_f=partialh/partialt,4,n_f=partialh/partialt,"[9, 2, 35, 3, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
6894,n=int_0^L(3+G+w+E_f)dr,4,n=int_0^L(3+G+w+E_f)dr,"[9, 3, 6, 9, 8, 2, 34, 12, 36, 4, 21, 0, 51, 0, 52, 0, 45, 2, 35, 5, 23, 20]"
1046,I=2+u_avg,1,I=2+u_avg,"[47, 3, 17, 0, 28, 2, 1, 26, 22]"
3447,A=(I)/(1/3-alpha_min),2,A=(I)/(1/3-alpha_min),"[32, 3, 4, 47, 5, 10, 4, 16, 10, 21, 11, 1, 19, 13, 24, 1, 2, 7, 6, 9, 5]"
8051,a=T,1,a=T,"[1, 3, 40]"
9147,V_avg=(2-h)/(g_0),2,V_avg=(2-h)/(g_0),"[37, 2, 1, 26, 22, 3, 4, 17, 11, 24, 5, 10, 4, 22, 2, 34, 5]"
9982,A_min=(4/3+b)^2,2,A_min=(4/3+b)^2,"[32, 2, 7, 6, 9, 3, 4, 33, 10, 21, 0, 30, 5, 12, 17]"
4736,Q=t,1,Q=t,"[46, 3, 8]"
4497,v_f=(Q_0)/(F),2,v_f=(Q_0)/(F),"[26, 2, 35, 3, 4, 46, 2, 34, 5, 10, 4, 44, 5]"
1219,C_0=dT/dt,4,C_0=dT/dt,"[43, 2, 34, 3, 23, 40, 10, 23, 8]"
6016,h=1/2*I_avg,1,h=1/2*I_avg,"[24, 3, 16, 10, 17, 18, 47, 2, 1, 26, 22]"
9720,C=sin(1/3*c-L^-1)-sum_j=1^N(a+L+u_max)+tan(1/2+c+R_i^2+mu_0)-sum_n=0^n(2/3+F_f),5,C=sin(1/3*c-L^-1)-sum_j=1^N(a+L+u_max)+tan(1/2+c+R_i^2+mu_0)-sum_n=0^n(2/3+F_f),"[43, 3, 14, 6, 9, 4, 16, 10, 21, 18, 27, 11, 36, 12, 11, 16, 5, 11, 14, 28, 7, 2, 54, 3, 16, 12, 39, 4, 1, 0, 36, 0, 28, 2, 7, 1, 25, 5, 0, 8, 1, 9, 4, 16, 10, 17, 0, 27, 0, 31, 2, 6, 12, 17, 0, 7, 28, 2, 34, 5, 11, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 17, 10, 21, 0, 44, 2, 35, 5]"
3988,a_1=ln(gamma_rms-beta_f),3,a_1=ln(gamma_rms-beta_f),"[1, 2, 16, 3, 19, 9, 4, 22, 1, 7, 7, 1, 2, 20, 7, 14, 11, 30, 15, 8, 1, 2, 35, 5]"
4912,m=g^3,2,m=g^3,"[7, 3, 22, 12, 21]"
9493,a=cos(2/3*I+phi_rms),3,a=cos(2/3*I+phi_rms),"[1, 3, 27, 29, 14, 4, 17, 10, 21, 18, 47, 0, 13, 24, 6, 2, 20, 7, 14, 5]"
4494,V_net=dB/dx,4,V_net=dB/dx,"[37, 2, 9, 15, 8, 3, 23, 48, 10, 23, 25]"
6945,T=N_A*L_2*T_i*t_rms^*-(c+R_i+m_0^*+epsilon)^2,5,T=N_A*L_2*T_i*t_rms^*-(c+R_i+m_0^*+epsilon)^2,"[40, 3, 39, 2, 32, 18, 36, 2, 17, 18, 40, 2, 6, 18, 8, 2, 20, 7, 14, 12, 18, 11, 4, 27, 0, 31, 2, 6, 0, 7, 2, 34, 12, 18, 0, 15, 13, 14, 6, 19, 29, 9, 5, 12, 17]"
5700,h=sum_k=0^n(epsilon)+ln(1+h+m_min^n+w_avg+E),5,h=sum_k=0^n(epsilon)+ln(1+h+m_min^n+w_avg+E),"[24, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 15, 13, 14, 6, 19, 29, 9, 5, 0, 19, 9, 4, 16, 0, 24, 0, 7, 2, 7, 6, 9, 12, 9, 0, 52, 2, 1, 26, 22, 0, 45, 5]"
8353,B=tan(a_2),3,B=tan(a_2),"[48, 3, 8, 1, 9, 4, 1, 2, 17, 5]"
957,L=(R)/(1/3+Q),2,L=(R)/(1/3+Q),"[36, 3, 4, 31, 5, 10, 4, 16, 10, 21, 0, 46, 5]"
2870,a=exp(k+R)+(h-w_2^-+lambda)/(2/3*N_A-x^n-z)-1/2+sigma_1,5,a=exp(k+R)+(h-w_2^-+lambda)/(2/3*N_A-x^n-z)-1/2+sigma_1,"[1, 3, 15, 25, 13, 4, 41, 0, 31, 5, 0, 4, 24, 11, 52, 2, 17, 12, 11, 0, 19, 1, 7, 30, 23, 1, 5, 10, 4, 17, 10, 21, 18, 39, 2, 32, 11, 25, 12, 9, 11, 50, 5, 11, 16, 10, 17, 0, 14, 6, 22, 7, 1, 2, 16]"
4434,Q=sum_k=0^inf(I_f+u_1+F_1^-),4,Q=sum_k=0^inf(I_f+u_1+F_1^-),"[46, 3, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 47, 2, 35, 0, 28, 2, 16, 0, 44, 2, 16, 12, 11, 5]"
4974,p_f=dI/dt,4,p_f=dI/dt,"[13, 2, 35, 3, 23, 47, 10, 23, 8]"
2962,V=(2+w)/(2*R_net),2,V=(2+w)/(2*R_net),"[37, 3, 4, 17, 0, 52, 5, 10, 4, 17, 18, 31, 2, 9, 15, 8, 5]"
2201,I=1-beta_0,1,I=1-beta_0,"[47, 3, 16, 11, 30, 15, 8, 1, 2, 34]"
99,R_2=int_L^inf(G+A+b_min)dt,4,R_2=int_L^inf(G+A+b_min)dt,"[31, 2, 17, 3, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 51, 0, 32, 0, 30, 2, 7, 6, 9, 5, 23, 8]"
9850,R=(2+N_A+Q+theta^-1)^1/2+partialC/partialy,5,R=(2+N_A+Q+theta^-1)^1/2+partialC/partialy,"[31, 3, 4, 17, 0, 39, 2, 32, 0, 46, 0, 8, 24, 15, 8, 1, 12, 11, 16, 5, 12, 16, 10, 17, 0, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
2558,L_1=sqrt(4/3+pi+z),3,L_1=sqrt(4/3+pi+z),"[36, 2, 16, 3, 14, 53, 20, 8, 4, 33, 10, 21, 0, 13, 6, 0, 50, 5]"
8446,Q=1/3+A,1,Q=1/3+A,"[46, 3, 16, 10, 21, 0, 32]"
4200,n=(1/2*theta)/(pi*p_avg-psi_0)+int(2+e+b_net^*+phi)dr-(G+a_avg^*)/(N_A-E^+-C*s_1),5,n=(1/2*theta)/(pi*p_avg-psi_0)+int(2+e+b_net^*+phi)dr-(G+a_avg^*)/(N_A-E^+-C*s_1),"[9, 3, 4, 16, 10, 17, 18, 8, 24, 15, 8, 1, 5, 10, 4, 13, 6, 18, 13, 2, 1, 26, 22, 11, 13, 14, 6, 2, 34, 5, 0, 6, 9, 8, 4, 17, 0, 15, 0, 30, 2, 9, 15, 8, 12, 18, 0, 13, 24, 6, 5, 23, 20, 11, 4, 51, 0, 1, 2, 1, 26, 22, 12, 18, 5, 10, 4, 39, 2, 32, 11, 45, 12, 0, 11, 43, 18, 14, 2, 16, 5]"
9638,a=tan(1+y),3,a=tan(1+y),"[1, 3, 8, 1, 9, 4, 16, 0, 38, 5]"
5540,a_f=sum_j=1^inf(epsilon+B_min)+1/3-k*lambda_0+d+s+int(4/3+N_A+Q_0+c_rms^-+V_avg)dr+(gamma)/(c+delta_rms),5,a_f=sum_j=1^inf(epsilon+B_min)+1/3-k*lambda_0+d+s+int(4/3+N_A+Q_0+c_rms^-+V_avg)dr+(gamma)/(c+delta_rms),"[1, 2, 35, 3, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 15, 13, 14, 6, 19, 29, 9, 0, 48, 2, 7, 6, 9, 5, 0, 16, 10, 21, 11, 41, 18, 19, 1, 7, 30, 23, 1, 2, 34, 0, 23, 0, 14, 0, 6, 9, 8, 4, 33, 10, 21, 0, 39, 2, 32, 0, 46, 2, 34, 0, 27, 2, 20, 7, 14, 12, 11, 0, 37, 2, 1, 26, 22, 5, 23, 20, 0, 4, 22, 1, 7, 7, 1, 5, 10, 4, 27, 0, 23, 15, 19, 8, 1, 2, 20, 7, 14, 5]"
1649,R_i=partialW/partialt,4,R_i=partialW/partialt,"[31, 2, 6, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
6198,F=tan(2+R+V),3,F=tan(2+R+V),"[44, 3, 8, 1, 9, 4, 17, 0, 31, 0, 37, 5]"
6296,y=4/3-b_min,1,y=4/3-b_min,"[38, 3, 33, 10, 21, 11, 30, 2, 7, 6, 9]"
4500,v_net=4-N_A*lambda^2+(d-theta_net)/(3-G+psi*h^*)-T^circ^-1+1+e+C-beta+h_f,5,v_net=4-N_A*lambda^2+(d-theta_net)/(3-G+psi*h^*)-T^circ^-1+1+e+C-beta+h_f,"[26, 2, 9, 15, 8, 3, 33, 11, 39, 2, 32, 18, 19, 1, 7, 30, 23, 1, 12, 17, 0, 4, 23, 11, 8, 24, 15, 8, 1, 2, 9, 15, 8, 5, 10, 4, 21, 11, 51, 0, 13, 14, 6, 18, 24, 12, 18, 5, 11, 40, 12, 27, 6, 20, 27, 12, 11, 16, 0, 16, 0, 15, 0, 43, 11, 30, 15, 8, 1, 0, 24, 2, 35]"
1155,Q=(1/2*k+s_rms^+)/(v_min^2+n+tau_net^-1)+1/2+h+a+a+n+(phi_max^2*p_i^*)/(pi+c^*),5,Q=(1/2*k+s_rms^+)/(v_min^2+n+tau_net^-1)+1/2+h+a+a+n+(phi_max^2*p_i^*)/(pi+c^*),"[46, 3, 4, 16, 10, 17, 18, 41, 0, 14, 2, 20, 7, 14, 12, 0, 5, 10, 4, 26, 2, 7, 6, 9, 12, 17, 0, 9, 0, 8, 1, 28, 2, 9, 15, 8, 12, 11, 16, 5, 0, 16, 10, 17, 0, 24, 0, 1, 0, 1, 0, 9, 0, 4, 13, 24, 6, 2, 7, 1, 25, 12, 17, 18, 13, 2, 6, 12, 18, 5, 10, 4, 13, 6, 0, 27, 12, 18, 5]"
2256,x=Q,1,x=Q,"[25, 3, 46]"
3171,p=alpha_f,1,p=alpha_f,"[13, 3, 1, 19, 13, 24, 1, 2, 35]"
7401,B=4/3*beta,1,B=4/3*beta,"[48, 3, 33, 10, 21, 18, 30, 15, 8, 1]"
7159,P=int_a^b(4+N_A+sigma+omega^3)dx,4,P=int_a^b(4+N_A+sigma+omega^3)dx,"[42, 3, 6, 9, 8, 2, 1, 12, 30, 4, 33, 0, 39, 2, 32, 0, 14, 6, 22, 7, 1, 0, 29, 7, 15, 22, 1, 12, 21, 5, 23, 25]"
3109,Q=int_L^L(c+C)dr,4,Q=int_L^L(c+C)dr,"[46, 3, 6, 9, 8, 2, 36, 12, 36, 4, 27, 0, 43, 5, 23, 20]"
4549,Q=partialW/partialr,4,Q=partialW/partialr,"[46, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
5424,I_max=dI/dx,4,I_max=dI/dx,"[47, 2, 7, 1, 25, 3, 23, 47, 10, 23, 25]"
2050,v=cos(R*theta^*+psi)+sqrt(h+a*tau_1-A_min)-(1/2+beta_avg)^n+1+(e*mu)/(d_0-b_f+m_avg),5,v=cos(R*theta^*+psi)+sqrt(h+a*tau_1-A_min)-(1/2+beta_avg)^n+1+(e*mu)/(d_0-b_f+m_avg),"[26, 3, 27, 29, 14, 4, 31, 18, 8, 24, 15, 8, 1, 12, 18, 0, 13, 14, 6, 5, 0, 14, 53, 20, 8, 4, 24, 0, 1, 18, 8, 1, 28, 2, 16, 11, 32, 2, 7, 6, 9, 5, 11, 4, 16, 10, 17, 0, 30, 15, 8, 1, 2, 1, 26, 22, 5, 12, 9, 0, 16, 0, 4, 15, 18, 7, 28, 5, 10, 4, 23, 2, 34, 11, 30, 2, 35, 0, 7, 2, 1, 26, 22, 5]"
9209,b=sum_n=1^N(1+I+delta_avg),4,b=sum_n=1^N(1+I+delta_avg),"[30, 3, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 16, 0, 47, 0, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5]"
8816,b=2/3+z,1,b=2/3+z,"[30, 3, 17, 10, 21, 0, 50]"
9798,p=exp(2*d*m),3,p=exp(2*d*m),"[13, 3, 15, 25, 13, 4, 17, 18, 23, 18, 7, 5]"
263,m=sin(G-F+tau),3,m=sin(G-F+tau),"[7, 3, 14, 6, 9, 4, 51, 11, 44, 0, 8, 1, 28, 5]"
4062,B_max=(4*phi)/(4*x_min),2,B_max=(4*phi)/(4*x_min),"[48, 2, 7, 1, 25, 3, 4, 33, 18, 13, 24, 6, 5, 10, 4, 33, 18, 25, 2, 7, 6, 9, 5]"
5535,A=cos(2+c+W+h_rms)+(G+A)^3+(2/3+p+F_2+v)^n+1,5,A=cos(2+c+W+h_rms)+(G+A)^3+(2/3+p+F_2+v)^n+1,"[32, 3, 27, 29, 14, 4, 17, 0, 27, 0, 49, 0, 24, 2, 20, 7, 14, 5, 0, 4, 51, 0, 32, 5, 12, 21, 0, 4, 17, 10, 21, 0, 13, 0, 44, 2, 17, 0, 26, 5, 12, 9, 0, 16]"
6617,y=(3+s_i)^3,2,y=(3+s_i)^3,"[38, 3, 4, 21, 0, 14, 2, 6, 5, 12, 21]"
8121,a=P,1,a=P,"[1, 3, 42]"
8156,a=4-R_avg,1,a=4-R_avg,"[1, 3, 33, 11, 31, 2, 1, 26, 22]"
1803,y=ln(1+epsilon+sigma),3,y=ln(1+epsilon+sigma),"[38, 3, 19, 9, 4, 16, 0, 15, 13, 14, 6, 19, 29, 9, 0, 14, 6, 22, 7, 1, 5]"
4737,Q=(d_max)/(1-c_max),2,Q=(d_max)/(1-c_max),"[46, 3, 4, 23, 2, 7, 1, 25, 5, 10, 4, 16, 11, 27, 2, 7, 1, 25, 5]"
2386,W=c,1,W=c,"[49, 3, 27]"
6695,A=dI/dt-(pi+W+m_1)^-1,5,A=dI/dt-(pi+W+m_1)^-1,"[32, 3, 23, 47, 10, 23, 8, 11, 4, 13, 6, 0, 49, 0, 7, 2, 16, 5, 12, 11, 16]"
5760,a=partialF/partialr+int_0^L(1+G+E+V_net+lambda)dx,5,a=partialF/partialr+int_0^L(1+G+E+V_net+lambda)dx,"[1, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 6, 9, 8, 2, 34, 12, 36, 4, 16, 0, 51, 0, 45, 0, 37, 2, 9, 15, 8, 0, 19, 1, 7, 30, 23, 1, 5, 23, 25]"
1960,a=tan(4/3+R-mu_2^*)-int_a^b(P_rms^3+delta+Q_max)dV,5,a=tan(4/3+R-mu_2^*)-int_a^b(P_rms^3+delta+Q_max)dV,"[1, 3, 8, 1, 9, 4, 33, 10, 21, 0, 31, 11, 7, 28, 2, 17, 12, 18, 5, 11, 6, 9, 8, 2, 1, 12, 30, 4, 42, 2, 20, 7, 14, 12, 21, 0, 23, 15, 19, 8, 1, 0, 46, 2, 7, 1, 25, 5, 23, 37]"
2977,P=W_i^2,2,P=W_i^2,"[42, 3, 49, 2, 6, 12, 17]"
8681,T=y,1,T=y,"[40, 3, 38]"
1844,a=sum_n=1^n(tau),4,a=sum_n=1^n(tau),"[1, 3, 14, 28, 7, 2, 9, 3, 16, 12, 9, 4, 8, 1, 28, 5]"
1735,b=4/3*c*gamma_1^-1-sum_j=1^N(h+d_rms+gamma_avg+I_i),5,b=4/3*c*gamma_1^-1-sum_j=1^N(h+d_rms+gamma_avg+I_i),"[30, 3, 33, 10, 21, 18, 27, 18, 22, 1, 7, 7, 1, 2, 16, 12, 11, 16, 11, 14, 28, 7, 2, 54, 3, 16, 12, 39, 4, 24, 0, 23, 2, 20, 7, 14, 0, 22, 1, 7, 7, 1, 2, 1, 26, 22, 0, 47, 2, 6, 5]"
2912,a_i=x^3,2,a_i=x^3,"[1, 2, 6, 3, 25, 12, 21]"
8339,A=dF/dx,4,A=dF/dx,"[32, 3, 23, 44, 10, 23, 25]"
1987,b=(3*Q)/(2/3-n),2,b=(3*Q)/(2/3-n),"[30, 3, 4, 21, 18, 46, 5, 10, 4, 17, 10, 21, 11, 9, 5]"
9562,a_min=C^3,2,a_min=C^3,"[1, 2, 7, 6, 9, 3, 43, 12, 21]"
6547,p=(v)/(4/3+t),2,p=(v)/(4/3+t),"[13, 3, 4, 26, 5, 10, 4, 33, 10, 21, 0, 8, 5]"
7099,L=partialI/partialx,4,L=partialI/partialx,"[36, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
2812,T_i=(4/3+delta)^2,2,T_i=(4/3+delta)^2,"[40, 2, 6, 3, 4, 33, 10, 21, 0, 23, 15, 19, 8, 1, 5, 12, 17]"
660,x=cos(e+L+Q_1)+(pi+alpha_i+a+y)^1/2+1*h+I_2-(4/3+Q-g_1^-1+alpha)/(N_A-W+x_1),5,x=cos(e+L+Q_1)+(pi+alpha_i+a+y)^1/2+1*h+I_2-(4/3+Q-g_1^-1+alpha)/(N_A-W+x_1),"[25, 3, 27, 29, 14, 4, 15, 0, 36, 0, 46, 2, 16, 5, 0, 4, 13, 6, 0, 1, 19, 13, 24, 1, 2, 6, 0, 1, 0, 38, 5, 12, 16, 10, 17, 0, 16, 18, 24, 0, 47, 2, 17, 11, 4, 33, 10, 21, 0, 46, 11, 22, 2, 16, 12, 11, 16, 0, 1, 19, 13, 24, 1, 5, 10, 4, 39, 2, 32, 11, 49, 0, 25, 2, 16, 5]"
2512,p=(1*m)/(theta),2,p=(1*m)/(theta),"[13, 3, 4, 16, 18, 7, 5, 10, 4, 8, 24, 15, 8, 1, 5]"
4283,B=tan(k+B+z),3,B=tan(k+B+z),"[48, 3, 8, 1, 9, 4, 41, 0, 48, 0, 50, 5]"
9340,a=(1-h_2-gamma)/(m)+2/3*omega_max+(pi+W)^2,5,a=(1-h_2-gamma)/(m)+2/3*omega_max+(pi+W)^2,"[1, 3, 4, 16, 11, 24, 2, 17, 11, 22, 1, 7, 7, 1, 5, 10, 4, 7, 5, 0, 17, 10, 21, 18, 29, 7, 15, 22, 1, 2, 7, 1, 25, 0, 4, 13, 6, 0, 49, 5, 12, 17]"
8801,R=v_f,1,R=v_f,"[31, 3, 26, 2, 35]"
6288,E=tan(1/3+G+P),3,E=tan(1/3+G+P),"[45, 3, 8, 1, 9, 4, 16, 10, 21, 0, 51, 0, 42, 5]"
1931,L=1/3*theta,1,L=1/3*theta,"[36, 3, 16, 10, 21, 18, 8, 24, 15, 8, 1]"
7126,y=A,1,y=A,"[38, 3, 32]"
198,z_f=sin(3+C_avg),3,z_f=sin(3+C_avg),"[50, 2, 35, 3, 14, 6, 9, 4, 21, 0, 43, 2, 1, 26, 22, 5]"
7778,V=tan(F-theta_min),3,V=tan(F-theta_min),"[37, 3, 8, 1, 9, 4, 44, 11, 8, 24, 15, 8, 1, 2, 7, 6, 9, 5]"
2932,Q=omega_1^2,2,Q=omega_1^2,"[46, 3, 29, 7, 15, 22, 1, 2, 16, 12, 17]"
8005,E=sin(3*I^n)+sqrt(V+mu_f+mu^2)+e*theta,5,E=sin(3*I^n)+sqrt(V+mu_f+mu^2)+e*theta,"[45, 3, 14, 6, 9, 4, 21, 18, 47, 12, 9, 5, 0, 14, 53, 20, 8, 4, 37, 0, 7, 28, 2, 35, 0, 7, 28, 12, 17, 5, 0, 15, 18, 8, 24, 15, 8, 1]"
2328,F=tan(3*e-g),3,F=tan(3*e-g),"[44, 3, 8, 1, 9, 4, 21, 18, 15, 11, 22, 5]"
4390,T=1/3+c*d_2^-*p^circ+n+int(4/3+pi+r+w_0^3)dx-2-e*v_rms*theta_avg,5,T=1/3+c*d_2^-*p^circ+n+int(4/3+pi+r+w_0^3)dx-2-e*v_rms*theta_avg,"[40, 3, 16, 10, 21, 0, 27, 18, 23, 2, 17, 12, 11, 18, 13, 12, 27, 6, 20, 27, 0, 9, 0, 6, 9, 8, 4, 33, 10, 21, 0, 13, 6, 0, 20, 0, 52, 2, 34, 12, 21, 5, 23, 25, 11, 17, 11, 15, 18, 26, 2, 20, 7, 14, 18, 8, 24, 15, 8, 1, 2, 1, 26, 22]"
8959,a_0=dp/dx,4,a_0=dp/dx,"[1, 2, 34, 3, 23, 13, 10, 23, 25]"
4219,F=sum_k=1^n(2+e+phi+m_avg),4,F=sum_k=1^n(2+e+phi+m_avg),"[44, 3, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 17, 0, 15, 0, 13, 24, 6, 0, 7, 2, 1, 26, 22, 5]"
203,Q=exp(P_net+psi),3,Q=exp(P_net+psi),"[46, 3, 15, 25, 13, 4, 42, 2, 9, 15, 8, 0, 13, 14, 6, 5]"
3511,a=1/2*mu,1,a=1/2*mu,"[1, 3, 16, 10, 17, 18, 7, 28]"
4932,B=(E)/(1/2*theta),2,B=(E)/(1/2*theta),"[48, 3, 4, 45, 5, 10, 4, 16, 10, 17, 18, 8, 24, 15, 8, 1, 5]"
5536,b=4/3+theta_f,1,b=4/3+theta_f,"[30, 3, 33, 10, 21, 0, 8, 24, 15, 8, 1, 2, 35]"
5792,C=(2/3+x)^3,2,C=(2/3+x)^3,"[43, 3, 4, 17, 10, 21, 0, 25, 5, 12, 21]"
1708,R=log(h+E_f),3,R=log(h+E_f),"[31, 3, 19, 29, 22, 4, 24, 0, 45, 2, 35, 5]"
5173,I=ln(4/3+alpha_f+psi_max),3,I=ln(4/3+alpha_f+psi_max),"[47, 3, 19, 9, 4, 33, 10, 21, 0, 1, 19, 13, 24, 1, 2, 35, 0, 13, 14, 6, 2, 7, 1, 25, 5]"
5250,a_avg=log(2+F+n_2)-(2/3*N_A-x+d)/(e+r)+exp(N_A*a^*+v_i)+exp(c+a+y_rms^n),5,a_avg=log(2+F+n_2)-(2/3*N_A-x+d)/(e+r)+exp(N_A*a^*+v_i)+exp(c+a+y_rms^n),"[1, 2, 1, 26, 22, 3, 19, 29, 22, 4, 17, 0, 44, 0, 9, 2, 17, 5, 11, 4, 17, 10, 21, 18, 39, 2, 32, 11, 25, 0, 23, 5, 10, 4, 15, 0, 20, 5, 0, 15, 25, 13, 4, 39, 2, 32, 18, 1, 12, 18, 0, 26, 2, 6, 5, 0, 15, 25, 13, 4, 27, 0, 1, 0, 38, 2, 20, 7, 14, 12, 9, 5]"
6529,n=dA/dt,4,n=dA/dt,"[9, 3, 23, 32, 10, 23, 8]"
9849,a_i=int_a^L(G+phi)dx,4,a_i=int_a^L(G+phi)dx,"[1, 2, 6, 3, 6, 9, 8, 2, 1, 12, 36, 4, 51, 0, 13, 24, 6, 5, 23, 25]"
5856,I=2*W_2,1,I=2*W_2,"[47, 3, 17, 18, 49, 2, 17]"
8165,W=(1/3*pi+u_min-p_1-y)/(e+p_f+t^+)+c+b+V+T_net,5,W=(1/3*pi+u_min-p_1-y)/(e+p_f+t^+)+c+b+V+T_net,"[49, 3, 4, 16, 10, 21, 18, 13, 6, 0, 28, 2, 7, 6, 9, 11, 13, 2, 16, 11, 38, 5, 10, 4, 15, 0, 13, 2, 35, 0, 8, 12, 0, 5, 0, 27, 0, 30, 0, 37, 0, 40, 2, 9, 15, 8]"
855,g=1+I_2-u^n-b_i+(c_f-alpha*C)/(c-alpha+I^+)+(1/3+pi+c_max)^-1+(1+N_A-C*B^2)/(2*c+y_2-sigma),5,g=1+I_2-u^n-b_i+(c_f-alpha*C)/(c-alpha+I^+)+(1/3+pi+c_max)^-1+(1+N_A-C*B^2)/(2*c+y_2-sigma),"[22, 3, 16, 0, 47, 2, 17, 11, 28, 12, 9, 11, 30, 2, 6, 0, 4, 27, 2, 35, 11, 1, 19, 13, 24, 1, 18, 43, 5, 10, 4, 27, 11, 1, 19, 13, 24, 1, 0, 47, 12, 0, 5, 0, 4, 16, 10, 21, 0, 13, 6, 0, 27, 2, 7, 1, 25, 5, 12, 11, 16, 0, 4, 16, 0, 39, 2, 32, 11, 43, 18, 48, 12, 17, 5, 10, 4, 17, 18, 27, 0, 38, 2, 17, 11, 14, 6, 22, 7, 1, 5]"
4738,n_max=ln(x_max),3,n_max=ln(x_max),"[9, 2, 7, 1, 25, 3, 19, 9, 4, 25, 2, 7, 1, 25, 5]"
699,C=dW/dt,4,C=dW/dt,"[43, 3, 23, 49, 10, 23, 8]"
3697,E=P_max^3,2,E=P_max^3,"[45, 3, 42, 2, 7, 1, 25, 12, 21]"
1637,a_max=a^3,2,a_max=a^3,"[1, 2, 7, 1, 25, 3, 1, 12, 21]"
7281,C=r_net,1,C=r_net,"[43, 3, 20, 2, 9, 15, 8]"
